,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
69409,98529,1.0,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69412,98532,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
69422,98551,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69432,98567,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69433,98568,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,
69438,98576,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69444,98584,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,
69446,98589,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,1.0,,2,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,1.0,,
69447,98590,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,
69451,98595,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,1.0,,,1.0,1.0,,,3,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
69454,98598,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
69455,98599,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,3,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0
69471,98624,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69475,98630,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
69476,98631,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
69478,98637,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0
69483,98643,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69484,98644,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,3,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,
69485,98645,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
69489,98653,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
69491,98656,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69500,98669,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69502,98671,,1.0,,,1.0,,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69510,98683,,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,4,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,
69513,98687,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69514,98690,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69515,98691,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,
69519,98695,,,,,,,,1.0,,,1.0,,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,,,,4,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,
69532,98713,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
69533,98716,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
69534,98717,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
69539,98724,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,3,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
69548,98740,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69549,98741,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69555,98753,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,1.0,,,1.0,1.0,,1.0,,,,,1.0,,,,,1.0,,,1.0,,
69572,98775,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69575,98779,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,,,3,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
69576,98781,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69577,98782,,1.0,1.0,,1.0,,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69579,98786,,,,,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
69581,98788,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,
69582,98789,,,,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,1.0,,
69585,98793,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
69591,98801,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,
69595,98807,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,1.0,,,,1.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69597,98810,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69604,98822,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69613,98834,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,4,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,
69615,98837,,,1.0,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
69621,98843,,,,,1.0,,,,,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69635,98860,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
69648,98878,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
69650,98882,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,
69653,98885,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,
69697,98948,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,
69698,98950,,,,,,,,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69704,98957,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
69710,98964,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
69714,98971,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
69721,98980,,,,,,,,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
69728,98989,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,3,,,,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,
69730,98991,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,3,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
69735,99002,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,1.0,,
69736,99003,1.0,1.0,1.0,,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
69746,99018,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,4,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
69752,99027,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
69755,99031,,,,,,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69757,99033,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
69764,99042,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,4,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,
69765,99045,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,,1.0
69770,99052,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,2,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
69776,99060,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,
69777,99061,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,
69788,99074,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,,,
69791,99077,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,1.0,
69797,99085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,
69800,99089,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,
69807,99098,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
69809,99100,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,
69818,99110,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,1.0,1.0,,3,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,
